Index,demand
38548,0.03161499973027558
38549,0.11776016028430461
38550,0.06424873809863928
38551,0.0177228198871417
38552,0.15036058576616187
38553,0.026385600580449788
38554,0.05576340960054996
38555,0.008017772967697435
38556,0.05707434554913239
38557,0.03317798393608302
38558,0.13685759375563314
38559,0.38114003409279645
38560,0.10180779583963812
38561,0.06705804681775474
38562,0.06941308481789624
38563,0.06783293369105063
38564,0.03244745336042541
38565,0.11138473405993835
38566,0.027262822465374096
38567,0.1396509498229708
38568,0.1717061431608825
38569,0.033414821086532695
38570,0.024057516009977832
38571,0.040029718421858346
38572,0.04643241696947167
38573,0.019542137263053413
38574,0.014749551716586873
38575,0.028409385407938095
38576,0.14411290053673673
38577,0.0883985661008929
38578,0.052601874341253546
38579,0.2322324945778753
38580,0.028363201147414006
38581,0.05982460024022125
38582,0.02435187087942531
38583,0.047827172329155884
38584,0.021251026115194648
38585,0.2516614746512741
38586,0.1852603542889018
38587,0.03504938978009657
38588,0.15016009903955926
38589,0.005556171416664436
38590,0.01011194203368598
38591,0.005214149699671506
38592,0.01175040209413644
38593,0.01989306636819686
38594,0.025398566259219015
38595,0.02113935322708411
38596,0.021015985446780305
38597,0.00949946670751271
38598,0.050674206156459886
38599,0.016793078042502494
38600,0.05284025194603456
38601,0.027936188255326178
38602,0.008146127043298375
38603,0.32500570026209896
38604,0.009769230056797234
38605,0.06558659460283003
38606,0.24743874458787193
38607,0.23048093809794976
38608,0.02872409342319775
38609,0.006217101956323923
38610,0.2253163704967384
38611,0.08330388472037335
38612,0.3083148631584314
38613,0.001361339241627283
38614,0.1772121673552068
38615,0.06305827585174419
38616,0.005150964906784914
38617,0.006392716134381105
38618,0.005557244406588539
38619,0.12028472829943125
38620,0.8316104958259714
38621,0.1898990628991525
38622,0.037510633145234035
38623,0.3149251177997345
38624,0.07514548267469437
38625,0.018450430769045807
38626,0.0066146705857390705
38627,0.11079997149972401
38628,0.0673990946357514
38629,0.6793502884081237
38630,0.4923502346155943
38631,0.049278344559289346
38632,0.06656155316405334
38633,0.21359713093244578
38634,0.14615927465469686
38635,0.0147092440957125
38636,0.016974618076664158
38637,0.03593621010735474
38638,0.005596769314624503
38639,0.12508555798554244
38640,0.3480591633846666
38641,0.18260989600815275
38642,0.25972269163376377
38643,0.5742222795213348
38644,0.11099010603633767
38645,0.0063094428097457385
38646,0.46615742444559527
38647,0.060316819966464603
38648,0.10299610454987458
38649,0.019798922904410807
38650,0.020894238267396285
38651,0.030070774400768257
38652,0.1058217413582021
38653,0.07779497956602098
38654,0.08935939822533433
38655,0.09845330610547212
38656,0.006151787712803347
38657,0.13211722117631725
38658,0.34627566384399083
38659,0.04656701410582113
38660,0.06877249779958129
38661,0.037866842984065806
38662,0.06401154805744447
38663,0.026895376841048476
38664,0.07042059391493831
38665,0.16139351144128491
38666,0.2843668765705257
38667,0.038576144625842405
38668,0.0036288993754052443
38669,0.02950585081896373
38670,0.019886272967691757
38671,0.4163148347287448
38672,0.13259847200070404
38673,0.11585834218076188
38674,0.3823337875325678
38675,0.37819728681167997
38676,0.07932091000782858
38677,0.06191676365222402
38678,0.009055073738519916
38679,0.029320732621691048
38680,0.027021988765617698
38681,0.03605665347426217
38682,0.08768380760492464
38683,0.337747431910554
38684,0.4338726036548377
38685,0.10746955222677042
38686,0.06471526328233637
38687,0.005921222058006084
38688,0.048373234388294814
38689,0.28442539450124066
38690,0.012186167879642693
38691,0.022278422733884817
38692,0.12933274008563686
38693,0.027444496298313782
38694,0.028597341683567885
38695,0.24650441229684475
38696,0.5442460544839365
38697,0.12135992397040768
38698,0.020748928037473562
38699,0.03742727422665182
38700,0.0669988337091421
38701,0.009598320527284786
38702,0.006554439726946173
38703,0.022209289489222253
38704,0.1266575816587496
38705,0.14257918518019508
38706,0.09215219396869041
38707,0.1129457473076092
38708,0.04551988987313303
38709,0.03206097109553187
38710,0.027792901919953292
38711,0.23633911436044364
38712,0.08197039773361853
38713,0.09509732426716896
38714,0.010676992441598318
38715,0.061588727157750954
38716,0.035761072913736834
38717,0.025606618610337334
38718,0.028946408712082976
38719,0.01438059258293181
38720,0.046995727411664356
38721,0.03391697656425939
38722,0.06299012402025767
38723,0.5882344961367327
38724,0.4108331404907015
38725,0.03508270990382166
38726,0.03148053862477492
38727,0.01324755804401053
38728,0.0645982743817145
38729,0.04607626992561255
38730,0.07632945421219231
38731,0.008996668667666931
38732,0.020188640459898453
38733,0.16040191406999843
38734,0.02967596152335187
38735,0.04359176855320308
38736,0.04135175409327951
38737,0.05365176453547191
38738,0.06528308732798792
38739,0.1296709050473027
38740,0.2292209035831288
38741,0.19749725480259833
38742,0.060730081732204934
38743,0.043091813058902036
38744,0.02483433832242566
38745,0.0570525085228877
38746,0.04330635733720186
38747,0.005825481305402697
38748,0.30244321571487803
38749,0.04571444049795956
38750,0.5260122930150568
38751,0.08185530989999651
38752,0.0673615520779774
38753,0.03945880314024228
38754,0.047284615013354736
38755,0.035801589308268614
38756,0.013305790767199403
38757,0.016126661949072585
38758,0.04090608728163796
38759,0.02672982286835036
38760,0.0854966589668565
38761,0.035031458082418296
38762,0.08855644333634666
38763,0.07365008010734377
38764,0.10279849013671781
38765,0.15837653987830158
38766,0.4144596880882436
38767,0.09637254898738336
38768,0.04042869837272099
38769,0.09197464494370229
38770,0.014695082531346082
38771,0.024140636792673368
38772,0.14415098176183824
38773,0.04728542661336827
38774,0.07455733387098983
38775,0.01737894929080668
38776,0.08531335275432238
38777,0.019389256009839515
38778,0.007913420321566268
38779,0.008198708248894243
38780,0.16765845515561414
38781,0.005067844959582076
38782,0.03097446339697375
38783,0.047375457592568566
38784,0.01453413549919876
38785,0.022351206784961816
38786,0.02837194759047064
38787,0.06776877999076293
38788,0.07989475168398578
38789,0.10833843866893857
38790,0.08157731879667306
38791,0.18825542746955237
38792,0.21109978021363576
38793,0.2712202319269329
38794,0.012428061521908845
38795,0.10583710888215236
38796,0.047057354524519146
38797,0.04414047102273786
38798,0.062332967103264976
38799,0.03789023739928647
38800,0.02607487681854248
38801,0.04555044501161603
38802,0.05536848055279944
38803,0.0171207773919477
38804,0.05698594853147947
38805,0.0602088443795503
38806,0.016363765676480273
38807,0.05301862814020561
38808,0.29622159455785235
38809,0.07536484493419837
38810,0.1263881358818133
38811,0.5048294189549165
38812,0.1089707034125678
38813,0.11697388252587737
38814,0.08571891433958188
38815,0.08791679960243481
38816,0.07604176842770512
38817,0.10793164194685528
38818,0.04769854686248715
38819,0.006295961659693077
38820,0.016273699291023392
38821,0.26929881806777073
38822,0.06367889192255506
38823,0.04500611667321257
38824,0.06410833052060665
38825,0.056650051193836676
38826,0.01181252778545474
38827,0.01692226542053849
38828,0.060615215678102845
38829,0.5558837433146839
38830,0.09551352597739304
38831,0.03837895571628436
38832,0.0851887221534262
38833,0.8736845441849053
38834,0.09107051853360301
38835,0.014571423845605006
38836,0.1089186419363121
38837,0.07456515105968756
38838,0.18137907340853682
38839,0.40021143465163445
38840,0.07799993856820794
38841,0.017195456495266825
38842,0.044154502719019724
38843,0.052163810907592145
38844,0.09230919830950662
38845,0.1429219275737635
38846,0.060899641780129826
38847,0.09878200032162071
38848,0.03132962476951172
38849,0.03469398402246453
38850,0.010786184707753688
38851,0.027994931993559544
38852,0.07547603206070849
38853,0.06770482354099078
38854,0.024756148585109345
38855,0.11729779405715764
38856,0.128615357561707
38857,0.2936795987262112
38858,0.08699228353109473
38859,0.03706202129782339
38860,0.08734117605851932
38861,0.16178176024259316
38862,0.18328308215504904
38863,0.0759375197444568
38864,0.06128539100738335
38865,0.02798485795574059
38866,0.009081852151981396
38867,0.054457782681855735
38868,0.5795100141825846
38869,0.01782243075654174
38870,0.16393856143943708
38871,0.46824454716755765
38872,0.10830121766576281
38873,0.006298144504278297
38874,0.00555626485053622
38875,0.045067602036853616
38876,0.038879167599198426
38877,0.3539101558721299
38878,0.25584980395444923
38879,0.06515697391913072
38880,0.09547914744344266
38881,0.15426396365838863
38882,0.11742344761097304
38883,0.13239042510823926
38884,0.17729205259665598
38885,0.3721554462430172
38886,0.08371198138362496
38887,0.03989964439943297
38888,0.13063257060097566
38889,0.0416954961125276
38890,0.246104267527288
38891,0.7550926959485533
38892,0.26844288629687546
38893,0.010938357261668018
38894,0.11226141481239928
38895,0.17858231001601516
38896,0.03170963931021421
38897,0.00860521635782586
38898,0.056667091475699254
38899,0.06807024375563155
38900,0.008497294307256488
38901,0.04126864873387455
38902,0.6800067025356533
38903,0.05937610584662807
38904,0.09842570116455465
38905,0.28000791455845586
38906,0.1409674408617286
38907,0.17948422647283108
38908,0.35590223122882325
38909,0.17994738859097267
38910,0.013643304600499074
38911,0.15650140114430244
38912,0.09305089254060539
38913,0.07797763113984965
38914,0.8836670828802049
38915,0.3110942037753878
38916,0.29598586011661165
38917,0.026370720811557863
38918,0.16926068219620566
38919,0.05212345317036325
38920,0.0055986668573173625
38921,0.006836387256788307
38922,0.038108035497283976
38923,0.01716809315553663
38924,0.017138198284440003
38925,0.09322590982105564
38926,0.09683338595566905
38927,0.0669224807297928
38928,0.08423525777031228
38929,0.10077538363804445
38930,0.06350367327958593
38931,0.11260867279275344
38932,0.10715775036964278
38933,0.07911897056456628
38934,0.25276137321643904
38935,0.007262073287586738
38936,0.05694489013855377
38937,0.8493922587711256
38938,0.8489051742207332
38939,0.6334725348989398
38940,0.010329030682150556
38941,0.13277747347285088
38942,0.5681281792664121
38943,0.11472689267292241
38944,0.05284032156137736
38945,0.05794626557229187
38946,0.058869503808146685
38947,0.05552032596443079
38948,0.019691488294726056
38949,0.5333266694945085
38950,0.03625503333079833
38951,0.045639914547031216
38952,0.11760455331228173
38953,0.08041271953211969
38954,0.05965485169671001
38955,0.03417703396278439
38956,0.2542740836775804
38957,0.07098928284902473
38958,0.135176406281118
38959,0.09006027032671349
38960,0.07560904037602023
38961,0.8369447532603445
38962,0.8370843944902211
38963,0.5180988433171094
38964,0.05123362539610918
38965,0.022008393716893962
38966,0.5339347459310471
38967,0.057643379106906485
38968,0.2845487363888782
38969,0.05801116877688739
38970,0.1343640221176876
38971,0.021229946619570048
38972,0.09578070416007296
38973,0.09463325195370582
38974,0.11396451938382444
38975,0.19243490608327213
38976,0.4883171198550209
38977,0.7740073006328403
38978,0.15696351070997364
38979,0.1447566172013003
38980,0.06042069371402587
38981,0.04994216217622274
38982,0.06743339748649871
38983,0.06432079644148447
38984,0.04533706936402824
38985,0.11495121876760306
38986,0.1347326072110142
38987,0.04140853162642336
38988,0.10461664328446553
38989,0.012732317005785919
38990,0.8113902291172681
38991,0.9937932677747827
38992,0.7888622257425033
38993,0.00873441605130852
38994,0.05289053399645431
38995,0.2168472686297051
38996,0.00935882776804853
38997,0.4892333470045271
38998,0.007260250423766566
38999,0.01684399175117454
39000,0.027536884208756725
39001,0.07250916281255858
39002,0.06599212808358827
39003,0.42437386565947566
39004,0.9022421243187149
39005,0.05676597382871825
39006,0.08736548346439449
39007,0.07436904987619082
39008,0.12920457262911497
39009,0.05842514246663032
39010,0.2041539311714748
39011,0.07930558574609252
39012,0.0447857604227515
39013,0.0969359063306728
39014,0.08117582608188639
39015,0.11524471518063414
39016,0.025077209636248474
39017,0.033220544519604454
39018,0.2994848113433494
39019,0.2626885035939705
39020,0.12059392020246175
39021,0.049352792112107385
39022,0.043946635542742044
39023,0.12875455197782334
39024,0.027287297816264766
39025,0.01565790575929404
39026,0.015875187078979315
39027,0.04954647882432997
39028,0.05675641882955705
39029,0.3453140272275239
39030,0.5610070029452641
39031,0.16115626950406492
39032,0.14227326265408324
39033,0.233013409379557
39034,0.14586665275921804
39035,0.1340287221644367
39036,0.7597934570191915
39037,0.07076875000192598
39038,0.022808994658188614
39039,0.03184267828221867
39040,0.15988300834478095
39041,0.1418112860562946
39042,0.35774532167615575
39043,0.3152971476088721
39044,0.16070348208126914
39045,0.09000979381107523
39046,0.9982849290387295
39047,0.14800956688395023
39048,0.19210976251426787
39049,0.16569327579341314
39050,0.01322553713188295
39051,0.019267364359094444
39052,0.46734470402278633
39053,0.03943890661067139
39054,0.025278243048093688
39055,0.02938988621610888
39056,0.04647440164593599
39057,0.10632279833701086
39058,0.3843686880756576
39059,0.293298939928992
39060,0.29462328170285224
39061,0.27361786974708924
39062,0.12648365126842775
39063,0.131816396545058
39064,0.25710087038504514
39065,0.014236781295060511
39066,0.13821818859346577
39067,0.09100749395684198
39068,0.04713030248060368
39069,0.5173203406395526
39070,0.27747092629785514
39071,0.021187828486869315
39072,0.41505645775387295
39073,0.2929021634126518
39074,0.06660626541559521
39075,0.09013592209077993
39076,0.10419483075054925
39077,0.023834868929845834
39078,0.021337476132625287
39079,0.06517232160305537
39080,0.07295973601480557
39081,0.10411838923184266
39082,0.12898296853644228
39083,0.4015713167079103
39084,0.8340443216783564
39085,0.40756120187100886
39086,0.37652367122916697
39087,0.3629178930356627
39088,0.10449318294073656
39089,0.009248387859840852
39090,0.07630112955100117
39091,0.07868922243282395
39092,0.13828534293336528
39093,0.2669542080925698
39094,0.0664136937578515
39095,0.024121951060155505
39096,0.02884308911104502
39097,0.1400552098569818
39098,0.013275712108215425
39099,0.02984324446614116
39100,0.011579753670216913
39101,0.022062298599566998
39102,0.008221018315358139
39103,0.014130100645637503
39104,0.02363142395150935
39105,0.04125532213550209
39106,0.039572359004515036
39107,0.06700115795405795
39108,0.37033983615882676
39109,0.23371070796149854
39110,0.317871566614474
39111,0.6048159378935505
39112,0.5839949440424128
39113,0.2713699766792266
39114,0.14735201714044407
39115,0.0574635745168042
39116,0.015042620791352395
39117,0.05972024848841045
39118,0.09193026047102151
39119,0.0405293592507446
39120,0.8296552795760728
39121,0.04556224090397186
39122,0.015994520217803
39123,0.060456130067653525
39124,0.059563783172857244
39125,0.3225872553060958
39126,0.06377820959381092
39127,0.04819772290428503
39128,0.013589269058273557
39129,0.028464037275523234
39130,0.015494067870326915
39131,0.015694854638738168
39132,0.029294432438992785
39133,0.07308274751494236
39134,0.09261176298110926
39135,0.6574238692993355
39136,0.4016380198976255
39137,0.37380982401801854
39138,0.8976724804326399
39139,0.39968329390964136
39140,0.36151812740155315
39141,0.16803144934220096
39142,0.006380027932423302
39143,0.016678538983848898
39144,0.01747582096879867
39145,0.040316833474399835
39146,0.018087374192687498
39147,0.063741387414846
39148,0.39571891938973347
39149,0.11515696457441929
39150,0.2693694055547249
39151,0.03073469817151226
39152,0.1360966058198755
39153,0.10504396355968017
39154,0.12558959530970135
39155,0.14708036481585995
39156,0.06369187442892706
39157,0.008125477307883412
39158,0.00713501480134428
39159,0.024536773459457182
39160,0.11607451883496696
39161,0.9066715802032677
39162,0.3447389786393005
39163,0.8947324343054852
39164,0.40934966746432766
39165,0.25238351236752865
39166,0.11533855173925867
39167,0.08647445760694696
39168,0.015399159646599148
39169,0.03776168270511499
39170,0.0077098078261387225
39171,0.03567798222869234
39172,0.08775469128919865
39173,0.08394680279569221
39174,0.04719124382528017
39175,0.17626528159159432
39176,0.023131227839151114
39177,0.06309318163898449
39178,0.2956953162870876
39179,0.044608229355477244
39180,0.08403147996969167
39181,0.26340316890026366
39182,0.11336670591812362
39183,0.13868580546454895
39184,0.07322467374913585
39185,0.182174602869862
39186,0.13658076229381838
39187,0.08272118830804735
39188,0.04849933484134662
39189,0.07664655474001711
39190,0.10016824314664191
39191,0.008566900284095859
39192,0.09978824021974195
39193,0.007364210356171316
39194,0.10442153012822764
39195,0.026735103194641393
39196,0.025573910920926847
39197,0.08698649642094394
39198,0.040185462689950685
39199,0.04371597927300394
39200,0.04425934748551698
39201,0.1758074792080682
39202,0.26744030138885183
39203,0.720965307801116
39204,0.1749055005537207
39205,0.007279464981653553
39206,0.017603190203559726
39207,0.022415111219234875
39208,0.013420661831350135
39209,0.05952236621707373
39210,0.06256301477694481
39211,0.13435993611337818
39212,0.019381785040562625
39213,0.0428850140905937
39214,0.008156706760352704
39215,0.01113749620570676
39216,0.03317551820647639
39217,0.08964790645344188
39218,0.06920076052339334
39219,0.3871779480628378
39220,0.009145455952097852
39221,0.009109196558010063
39222,0.027295845335678925
39223,0.06588750349010973
39224,0.07887299521565229
39225,0.4854736915376566
39226,0.19753682824565433
39227,0.007137025159762392
39228,0.25208043336698294
39229,0.030083000202506337
39230,0.014796099970685374
39231,0.07265590745290193
39232,0.16872111482272245
39233,0.011892593608029902
39234,0.2555968439539669
39235,0.016951562776964475
39236,0.11822014433876034
39237,0.06168940275925015
39238,0.0348968830434329
39239,0.02149631506140212
39240,0.018958857959080585
39241,0.055267418878872175
39242,0.40937973785412174
39243,0.035958845657927
39244,0.010969231590890206
39245,0.022326957492093118
39246,0.023748854460482652
39247,0.06410309109130004
39248,0.18964943334856857
39249,0.03939682493092329
39250,0.23970681759163048
39251,0.07735239891270461
39252,0.043069009693784834
39253,0.03928232091968822
39254,0.045854881625603604
39255,0.020060641097617155
39256,0.28609386881291815
39257,0.36053985008117495
39258,0.05777762823481456
39259,0.04199795597841069
39260,0.43754295235491664
39261,0.7656436781026448
39262,0.13078593020438034
39263,0.15193050775751948
39264,0.010929998098337506
39265,0.09212355576307588
39266,0.07173657940393599
39267,0.07608078266955143
39268,0.08926313467743982
39269,0.08864067643135877
39270,0.13273435269973916
39271,0.9773446075045555
39272,0.0965161062578082
39273,0.06114859020638252
39274,0.05885587969025583
39275,0.039301638672292936
39276,0.11990863299766955
39277,0.4012336237274016
39278,0.04341824963274631
39279,0.18980652012634325
39280,0.019497458097051088
39281,0.16354485465537064
39282,0.02158813980359899
39283,0.08172638331525062
39284,0.022625472697848113
39285,0.008284648166619082
39286,0.027301465956115996
39287,0.06552274429917432
39288,0.09784491211353454
39289,0.017268866120375034
39290,0.0712765746347044
39291,0.009854482018247004
39292,0.014482755739441322
39293,0.177212882036821
39294,0.06847688840217363
39295,0.05834771022716642
39296,0.01759343422384476
39297,0.07743722923379477
39298,0.09521982774657878
39299,0.02616342576175782
39300,0.8216086471994772
39301,0.07495534993115285
39302,0.08479516413386835
39303,0.04897080329238962
39304,0.04010370042740519
39305,0.05340451478833257
39306,0.022386374580943814
39307,0.01447458367858217
39308,0.014640488589375323
39309,0.35655322938957323
39310,0.01517436302271039
39311,0.00648362493525744
39312,0.007922006626244838
39313,0.17284623206378763
39314,0.022331135759026333
39315,0.09382114054111858
39316,0.045621700796623685
39317,0.04144487542400381
39318,0.35053133497406275
39319,0.011387118972287686
39320,0.01868978115651563
39321,0.011575727969415023
39322,0.023526172687897758
39323,0.042220284962386195
39324,0.15839881368803527
39325,0.05537763054219486
39326,0.019076373211767788
39327,0.005334563949053501
39328,0.04940904523582873
39329,0.22056847926592865
39330,0.054364906665158155
39331,0.0630817397188331
39332,0.03334380603542496
39333,0.017428838112848226
39334,0.06367225627380048
39335,0.10584487943448816
39336,0.20998445042851144
39337,0.1527476596660061
39338,0.008053967372209538
39339,0.01122429146010072
39340,0.014057824774245525
39341,0.007130489545473435
39342,0.013234234161666586
39343,0.008152174774424755
39344,0.01028468854074829
39345,0.0212539869711703
39346,0.0678021929759986
39347,0.05993433985737641
39348,0.09181244344497627
39349,0.1564645045555791
39350,0.27845304960819095
39351,0.01113188707189605
39352,0.017589551164019408
39353,0.015679112994201112
39354,0.011681237310725179
39355,0.020733177292060468
39356,0.019548038157082587
39357,0.02491749998101639
39358,0.010062500587975436
39359,0.009646754167910021
39360,0.007091592254941515
39361,0.02855390769010747
39362,0.0426276651282576
39363,0.009487523603623736
39364,0.03855634705344875
39365,0.12296826419738117
39366,0.039841531620674595
39367,0.021932184588432612
39368,0.006860312409918039
39369,0.08210611942285523
39370,0.008329425900523284
39371,0.4220363152957525
39372,0.055340254722031974
39373,0.0323744816266458
39374,0.055713362486135544
39375,0.005973311386898736
39376,0.053356695073051595
39377,0.023410618931810998
39378,0.010948966242949429
39379,0.09203798870805967
39380,0.013168530629561774
39381,0.1228157536255113
39382,0.15703020367771342
39383,0.01958639606137296
39384,0.0501204624430818
39385,0.014373889163214085
39386,0.010093947080004627
39387,0.012537021228321924
39388,0.03098997298475846
39389,0.005122002135067621
39390,0.1372165224372968
39391,0.1014104905850215
39392,0.23767616475591685
39393,0.016208153141170387
39394,0.016218181096157313
39395,0.04698877019784749
39396,0.01727203656864774
39397,0.008392209620028951
39398,0.05359126700199877
39399,0.03547006490135569
39400,0.31318294242234357
39401,0.2498635713439742
39402,0.011146908427647366
39403,0.0871834678304
39404,0.005242442729033328
39405,0.006635691378598193
39406,0.004554882774401024
39407,0.009704954607390055
39408,0.012176419691577034
39409,0.04051079618199915
39410,0.026421507399424424
39411,0.021405597680117048
39412,0.013228154551006075
39413,0.03883531208873775
39414,0.024954740253564485
39415,0.048825131739750616
39416,0.019155383893404168
39417,0.021124994677512537
39418,0.021853981257596165
39419,0.22306048711615992
39420,0.016164098349077036
39421,0.025562326016170738
39422,0.028625701548626137
39423,0.15197303186247646
39424,0.22854621702704966
39425,0.025389777149082107
39426,0.006548519673354685
39427,0.2235607979963533
39428,0.07254862711270407
39429,0.23564088570293024
39430,0.2038015163700336
39431,0.04272585802050707
39432,0.0312762699646254
39433,0.006094339332964528
39434,0.007204527084975923
39435,0.005737365707304499
39436,0.10493307106069842
39437,0.02367777550083109
39438,0.831789158626556
39439,0.09975551859111588
39440,0.026103824501239437
39441,0.21699780042275463
39442,0.06516092809923599
39443,0.006928899494319958
39444,0.018114477789708077
39445,0.1104027334478486
39446,0.0773986142958421
39447,0.5944652219903628
39448,0.5017054656252491
39449,0.03988583283004154
39450,0.04847600794092835
39451,0.12303712592450584
39452,0.24607599568669117
39453,0.005941995849918667
39454,0.01267963810966851
39455,0.01732810595066589
39456,0.04475862426303692
39457,0.1273181041703388
39458,0.3543841917881698
39459,0.10915970545097392
39460,0.2515944341515201
39461,0.6555798677400946
39462,0.22690167914859072
39463,0.006068353118567578
39464,0.45788903621446464
39465,0.06507778206434099
39466,0.10217202307891778
39467,0.03316622055882578
39468,0.0234796315796612
39469,0.034421236558574785
39470,0.08953726021077595
39471,0.06990659898242756
39472,0.11112176450859598
39473,0.09656406940851266
39474,0.13724571840339958
39475,0.3496318477225733
39476,0.04677305861219078
39477,0.02797855586204941
39478,0.058580596913442265
39479,0.041316341645265875
39480,0.06229022185685282
39481,0.021336399782965358
39482,0.06600064220068312
39483,0.031201498927640774
39484,0.06000460677927645
39485,0.16229632821976706
39486,0.22648948957397785
39487,0.04673018267947601
39488,0.004729698745319366
39489,0.4236745144484262
39490,0.15151890449075164
39491,0.19259415230073626
39492,0.35244295367899364
39493,0.37829595082423956
39494,0.00536052487127958
39495,0.07411854720023352
39496,0.0737441560031643
39497,0.03184352032812735
39498,0.023260541014688524
39499,0.06830395999903331
39500,0.07588129684308809
39501,0.09647069132101878
39502,0.3040007473743784
39503,0.41415770996469187
39504,0.010492506587997346
39505,0.101100630549724
39506,0.061443790929693515
39507,0.027157419157543036
39508,0.29817085847200164
39509,0.050503357340142434
39510,0.12121706551573042
39511,0.027183361942396476
39512,0.15207714796472102
39513,0.5176614216076227
39514,0.11989065797116576
39515,0.010325747204789756
39516,0.020656849820394764
39517,0.05463454642651256
39518,0.06632203295530113
39519,0.006457866769799613
39520,0.024345032161417392
39521,0.12021384578276763
39522,0.15157109786623024
39523,0.10145234776357281
39524,0.09501846861891282
39525,0.033889636337829446
39526,0.06288482181151167
39527,0.04870513996869991
39528,0.03749948750889828
39529,0.03912885828557019
39530,0.16674816916812113
39531,0.08235666238568581
39532,0.10294164857327583
39533,0.011662802010572442
39534,0.053633667887643365
39535,0.029016307134761492
39536,0.031227864680350055
39537,0.01473764902682645
39538,0.04706476716984537
39539,0.03007585284513202
39540,0.08462064921194189
39541,0.5837885014131241
39542,0.4173204005026561
39543,0.027736400720748563
39544,0.028712261195611502
39545,0.07849922191305608
39546,0.04989690906076096
39547,0.007564408416948778
39548,0.05697505856785211
39549,0.02616148917136095
39550,0.1646542269758018
39551,0.026490819685736446
39552,0.03900046136133726
39553,0.04211371424752081
39554,0.006291766236811507
39555,0.05808830905794407
39556,0.06904650398867959
39557,0.2212770925863351
39558,0.3363786703731832
39559,0.18984355143057383
39560,0.06343702894724203
39561,0.0397885941558638
39562,0.025528838536570005
39563,0.06034427474518871
39564,0.04131849368316801
39565,0.005573647642819163
39566,0.39888981028472287
39567,0.045078786927773826
39568,0.5252255953691745
39569,0.0833221000317183
39570,0.006558607997103134
39571,0.08327510117196907
39572,0.04084490198654021
39573,0.04075686796356008
39574,0.007819053956461812
39575,0.048786622194030516
39576,0.013333737978277981
39577,0.017873527545696526
39578,0.0420057175972116
39579,0.0214635040438985
39580,0.08552894906948595
39581,0.03637907821668253
39582,0.09080300960868437
39583,0.07656227456308916
39584,0.0858253049824667
39585,0.23205986272982881
39586,0.4066252968526431
39587,0.09968820063486282
39588,0.08969227711873197
39589,0.017671084789668
39590,0.0272741081551534
39591,0.14857038198104727
39592,0.03157669765122538
39593,0.0835823102763612
39594,0.013896287865754794
39595,0.08121645825123185
39596,0.028827444640472776
39597,0.00989551525715519
39598,0.009927720907270152
39599,0.1572877568493613
39600,0.00507276651058417
39601,0.04756375822075009
39602,0.014227383623742974
39603,0.021088925229698543
39604,0.04023698419606741
39605,0.0669193544119566
39606,0.08604559350503319
39607,0.1168746920519079
39608,0.08698840185369097
39609,0.2619515607561079
39610,0.21753249853672743
39611,0.2018460729447772
39612,0.010323778689790307
39613,0.10314551637091725
39614,0.008161615973880558
39615,0.052720885766124326
39616,0.040998839055264
39617,0.06799013867036986
39618,0.01450460713066862
39619,0.023739904866147816
39620,0.040660101387184525
39621,0.02592518842147713
39622,0.006784635317607403
39623,0.05259189158055596
39624,0.04516646998004173
39625,0.0854219685344047
39626,0.05045238805263149
39627,0.3035132163677605
39628,0.05881823896095953
39629,0.12099683837520919
39630,0.5121198622834382
39631,0.09632934859115756
39632,0.11223558917976016
39633,0.06915224498795867
39634,0.08004455228504595
39635,0.06639505736388022
39636,0.09758673271900917
39637,0.05248065718060469
39638,0.014853254420314372
39639,0.2619004399745509
39640,0.08315329828315915
39641,0.04333051099666791
39642,0.05127048794669245
39643,0.04469100232500811
39644,0.014529593143472852
39645,0.02333114970514599
39646,0.052680303915449166
39647,0.6423172566980078
39648,0.0697420032998127
39649,0.04632413416329534
39650,0.08759364343832061
39651,0.9155208386460165
39652,0.10498237429825526
39653,0.011530904998778733
39654,0.1055567452515502
39655,0.0703340243383167
39656,0.24853922552939156
39657,0.40496344406206614
39658,0.07386169342484554
39659,0.016379924374384073
39660,0.043644312347443606
39661,0.05056564727547179
39662,0.0923259676094475
39663,0.21868426798709417
39664,0.04420085801411298
39665,0.1125803025457521
39666,0.029888177060652533
39667,0.04849858510546828
39668,0.02223400406261223
39669,0.07676845715999854
39670,0.06864566978614464
39671,0.025632759755125134
39672,0.11734473305997643
39673,0.12698520449565925
39674,0.30851326250817745
39675,0.09268478560866664
39676,0.03621245414067435
39677,0.08505185056372953
39678,0.155824417242923
39679,0.25029409831341864
39680,0.062465063519719345
39681,0.021884644948874196
39682,0.00934524701449951
39683,0.04947224620498214
39684,0.6019290482562749
39685,0.01727694439913452
39686,0.16507564460585658
39687,0.4042644848480419
39688,0.11244576394886538
39689,0.008236484479189806
39690,0.006013202014075055
39691,0.04542617806413296
39692,0.039732226704682655
39693,0.3685256312479512
39694,0.24792444859399954
39695,0.07437746462549633
39696,0.08995550127792895
39697,0.1500257498108583
39698,0.14058421002797425
39699,0.11929652514639096
39700,0.17536761385357374
39701,0.2606616382361666
39702,0.06303943547043785
39703,0.03443301485508009
39704,0.1291585988308299
39705,0.04438117613722016
39706,0.1660111247719026
39707,0.7604959235493114
39708,0.031149478728406527
39709,0.2754996110412529
39710,0.028896112124118918
39711,0.17311909104328552
39712,0.008408431086091668
39713,0.054926913697515865
39714,0.0585898968308908
